size,operation,total_mb,elapsed_s,throughput_mb_s,file_count,object_count,rows_matched,groups
test,upload,0.29,0.58,0.5,1,,,
test,listing,,0.0977,,,1,,
test,download,0.29,0.28,1.04,1,,,
test,scan,,0.036,,,,75,15
test,upload,0.29,0.55,0.52,1,,,
test,listing,,0.099,,,1,,
test,download,0.29,0.28,1.04,1,,,
test,scan,,0.0361,,,,75,15
test,upload,1,0.29,0.58,0.5,1,,,,,
test,upload,2,0.29,0.19,1.57,1,,,,,
test,upload,3,0.29,0.18,1.6,1,,,,,
test,upload,4,0.29,0.14,2.07,1,,,,,
test,upload,5,0.29,0.14,2.03,1,,,,,
test,upload,avg,0.29,,,1,,,,0.25,1.55
test,listing,1,,0.1042,,,1,,,,
test,listing,2,,0.06,,,1,,,,
test,listing,3,,0.0624,,,1,,,,
test,listing,4,,0.0622,,,1,,,,
test,listing,5,,0.0656,,,1,,,,
test,listing,avg,,,,,1,,,0.0709,
test,download,1,0.29,0.28,1.04,1,,,,,
test,download,2,0.29,0.18,1.65,1,,,,,
test,download,3,0.29,0.14,2.12,1,,,,,
test,download,4,0.29,0.13,2.3,1,,,,,
test,download,5,0.29,0.13,2.19,1,,,,,
test,download,avg,0.29,,,1,,,,0.17,1.86
test,scan,1,,0.0055,,,,75,15,,
test,scan,2,,0.0031,,,,75,15,,
test,scan,3,,0.0026,,,,75,15,,
test,scan,4,,0.0023,,,,75,15,,
test,scan,5,,0.0021,,,,75,15,,
test,scan,avg,,,,,,75,15,0.0031,
test,upload,1,0.29,0.53,0.55,1,,,,,
test,upload,2,0.29,0.18,1.6,1,,,,,
test,upload,3,0.29,0.17,1.69,1,,,,,
test,upload,4,0.29,0.16,1.87,1,,,,,
test,upload,5,0.29,0.13,2.17,1,,,,,
test,upload,avg,0.29,,,1,,,,0.23,1.58
test,listing,1,,0.1032,,,1,,,,
test,listing,2,,0.0629,,,1,,,,
test,listing,3,,0.0613,,,1,,,,
test,listing,4,,0.064,,,1,,,,
test,listing,5,,0.0647,,,1,,,,
test,listing,avg,,,,,1,,,0.0712,
test,download,1,0.29,0.28,1.02,1,,,,,
test,download,2,0.29,0.17,1.73,1,,,,,
test,download,3,0.29,0.13,2.23,1,,,,,
test,download,4,0.29,0.13,2.2,1,,,,,
test,download,5,0.29,0.12,2.33,1,,,,,
test,download,avg,0.29,,,1,,,,0.17,1.9
test,scan,1,,0.0483,,,,75,15,,
test,scan,2,,0.0025,,,,75,15,,
test,scan,3,,0.0021,,,,75,15,,
test,scan,4,,0.002,,,,75,15,,
test,scan,5,,0.0019,,,,75,15,,
test,scan,avg,,,,,,75,15,0.0114,
